     -2.0000000      -2.0000000      -0.3677560
     -2.0000000      -1.9800000      -0.3751050
     -2.0000000      -1.9600000      -0.3824477
     -2.0000000      -1.9400000      -0.3897779
     -2.0000000      -1.9200000      -0.3970894
     -2.0000000      -1.9000000      -0.4043761
     -2.0000000      -1.8800000      -0.4116316
     -2.0000000      -1.8600000      -0.4188494
     -2.0000000      -1.8400000      -0.4260229
     -2.0000000      -1.8200000      -0.4331458
     -2.0000000      -1.8000000      -0.4402112
     -2.0000000      -1.7800000      -0.4472127
     -2.0000000      -1.7600000      -0.4541434
     -2.0000000      -1.7400000      -0.4609967
     -2.0000000      -1.7200000      -0.4677658
     -2.0000000      -1.7000000      -0.4744441
     -2.0000000      -1.6800000      -0.4810248
     -2.0000000      -1.6600000      -0.4875013
     -2.0000000      -1.6400000      -0.4938668
     -2.0000000      -1.6200000      -0.5001148
     -2.0000000      -1.6000000      -0.5062388
     -2.0000000      -1.5800000      -0.5122321
     -2.0000000      -1.5600000      -0.5180886
     -2.0000000      -1.5400000      -0.5238017
     -2.0000000      -1.5200000      -0.5293653
     -2.0000000      -1.5000000      -0.5347733
     -2.0000000      -1.4800000      -0.5400198
     -2.0000000      -1.4600000      -0.5450987
     -2.0000000      -1.4400000      -0.5500046
     -2.0000000      -1.4200000      -0.5547317
     -2.0000000      -1.4000000      -0.5592748
     -2.0000000      -1.3800000      -0.5636285
     -2.0000000      -1.3600000      -0.5677879
     -2.0000000      -1.3400000      -0.5717482
     -2.0000000      -1.3200000      -0.5755047
     -2.0000000      -1.3000000      -0.5790530
     -2.0000000      -1.2800000      -0.5823889
     -2.0000000      -1.2600000      -0.5855084
     -2.0000000      -1.2400000      -0.5884078
     -2.0000000      -1.2200000      -0.5910837
     -2.0000000      -1.2000000      -0.5935327
     -2.0000000      -1.1800000      -0.5957520
     -2.0000000      -1.1600000      -0.5977387
     -2.0000000      -1.1400000      -0.5994905
     -2.0000000      -1.1200000      -0.6010052
     -2.0000000      -1.1000000      -0.6022808
     -2.0000000      -1.0800000      -0.6033158
     -2.0000000      -1.0600000      -0.6041089
     -2.0000000      -1.0400000      -0.6046589
     -2.0000000      -1.0200000      -0.6049652
     -2.0000000      -1.0000000      -0.6050272
     -2.0000000      -0.9800000      -0.6048449
     -2.0000000      -0.9600000      -0.6044183
     -2.0000000      -0.9400000      -0.6037478
     -2.0000000      -0.9200000      -0.6028342
     -2.0000000      -0.9000000      -0.6016784
     -2.0000000      -0.8800000      -0.6002818
     -2.0000000      -0.8600000      -0.5986458
     -2.0000000      -0.8400000      -0.5967724
     -2.0000000      -0.8200000      -0.5946637
     -2.0000000      -0.8000000      -0.5923221
     -2.0000000      -0.7800000      -0.5897502
     -2.0000000      -0.7600000      -0.5869510
     -2.0000000      -0.7400000      -0.5839277
     -2.0000000      -0.7200000      -0.5806838
     -2.0000000      -0.7000000      -0.5772229
     -2.0000000      -0.6800000      -0.5735490
     -2.0000000      -0.6600000      -0.5696662
     -2.0000000      -0.6400000      -0.5655789
     -2.0000000      -0.6200000      -0.5612918
     -2.0000000      -0.6000000      -0.5568097
     -2.0000000      -0.5800000      -0.5521375
     -2.0000000      -0.5600000      -0.5472804
     -2.0000000      -0.5400000      -0.5422439
     -2.0000000      -0.5200000      -0.5370335
     -2.0000000      -0.5000000      -0.5316549
     -2.0000000      -0.4800000      -0.5261139
     -2.0000000      -0.4600000      -0.5204165
     -2.0000000      -0.4400000      -0.5145688
     -2.0000000      -0.4200000      -0.5085771
     -2.0000000      -0.4000000      -0.5024477
     -2.0000000      -0.3800000      -0.4961870
     -2.0000000      -0.3600000      -0.4898015
     -2.0000000      -0.3400000      -0.4832978
     -2.0000000      -0.3200000      -0.4766825
     -2.0000000      -0.3000000      -0.4699623
     -2.0000000      -0.2800000      -0.4631440
     -2.0000000      -0.2600000      -0.4562343
     -2.0000000      -0.2400000      -0.4492399
     -2.0000000      -0.2200000      -0.4421677
     -2.0000000      -0.2000000      -0.4350243
     -2.0000000      -0.1800000      -0.4278166
     -2.0000000      -0.1600000      -0.4205512
     -2.0000000      -0.1400000      -0.4132348
     -2.0000000      -0.1200000      -0.4058741
     -2.0000000      -0.1000000      -0.3984755
     -2.0000000      -0.0800000      -0.3910458
     -2.0000000      -0.0600000      -0.3835912
     -2.0000000      -0.0400000      -0.3761181
     -2.0000000      -0.0200000      -0.3686328
     -2.0000000       0.0000000      -0.3611415
     -2.0000000       0.0200000      -0.3536501
     -2.0000000       0.0400000      -0.3461647
     -2.0000000       0.0600000      -0.3386910
     -2.0000000       0.0800000      -0.3312347
     -2.0000000       0.1000000      -0.3238014
     -2.0000000       0.1200000      -0.3163965
     -2.0000000       0.1400000      -0.3090252
     -2.0000000       0.1600000      -0.3016926
     -2.0000000       0.1800000      -0.2944038
     -2.0000000       0.2000000      -0.2871634
     -2.0000000       0.2200000      -0.2799761
     -2.0000000       0.2400000      -0.2728464
     -2.0000000       0.2600000      -0.2657785
     -2.0000000       0.2800000      -0.2587766
     -2.0000000       0.3000000      -0.2518446
     -2.0000000       0.3200000      -0.2449863
